ID,Gap
ID_aFbHjw_Mg,-854.2577999999999
ID_aFbHjw_S,-14.337361999999999
ID_aFbHjw_Fe,-409.56176
ID_aFbHjw_Mn,-354.54656
ID_aFbHjw_Zn,-13.509170000000001
ID_aFbHjw_Cu,-4.842964000000002
ID_aFbHjw_B,-1.2567899999999996
ID_L6735S_N,-6718.48
ID_L6735S_P,-196.51773599999999
ID_L6735S_K,-1300.7688
ID_L6735S_Ca,-6494.092000000001
ID_L6735S_Mg,-909.3047999999999
ID_L6735S_S,-13.85129599999999
ID_L6735S_Fe,-428.85472
ID_L6735S_Mn,-386.12128000000007
ID_L6735S_Zn,-15.214064000000011
ID_L6735S_Cu,-5.158504000000002
ID_L6735S_B,-1.2043520000000008
ID_2r0k7D_N,-5643.14
ID_2r0k7D_P,-181.43079200000003
ID_2r0k7D_K,-1013.6888000000004
ID_2r0k7D_Ca,-6089.6256
ID_2r0k7D_Mg,-889.5904
ID_2r0k7D_S,-12.871103999999999
ID_2r0k7D_Fe,-397.09282
ID_2r0k7D_Mn,-346.3884200000001
ID_2r0k7D_Zn,-12.895136000000006
ID_2r0k7D_Cu,-5.013892000000003
ID_2r0k7D_B,-1.1161360000000002
ID_LikoJe_N,-5259.312000000001
ID_LikoJe_P,-363.079602
ID_LikoJe_K,-1738.8918000000003
ID_LikoJe_Ca,-6089.7546
ID_LikoJe_Mg,-991.1594000000001
ID_LikoJe_S,-12.786381999999989
ID_LikoJe_Fe,-392.70722200000006
ID_LikoJe_Mn,-414.0049200000002
ID_LikoJe_Zn,-18.813212000000007
ID_LikoJe_Cu,-5.530784000000003
ID_LikoJe_B,-1.6598580000000003
ID_32D9m2_N,-6503.268
ID_32D9m2_P,-196.989702
ID_32D9m2_K,-417.1308
ID_32D9m2_Ca,-3620.2719999999995
ID_32D9m2_Mg,-573.7466000000001
ID_32D9m2_S,-12.785646
ID_32D9m2_Fe,-422.64715999999993
ID_32D9m2_Mn,-367.4376
ID_32D9m2_Zn,-12.336229999999999
ID_32D9m2_Cu,-5.275301999999999
ID_32D9m2_B,-0.8127000000000002
ID_5mzf3D_N,-6830.129999999999
ID_5mzf3D_P,-72.44032999999996
ID_5mzf3D_K,-559.3629999999999
ID_5mzf3D_Ca,-3556.3120000000004
ID_5mzf3D_Mg,-556.535
ID_5mzf3D_S,-14.102469999999997
ID_5mzf3D_Fe,-396.2605
ID_5mzf3D_Mn,-356.44960000000003
ID_5mzf3D_Zn,-14.253530000000003
ID_5mzf3D_Cu,-5.059640000000001
ID_5mzf3D_B,-1.07092
ID_zBnbJZ_N,-6842.3679999999995
ID_zBnbJZ_P,-77.26207999999997
ID_zBnbJZ_K,-1320.1175999999998
ID_zBnbJZ_Ca,-6562.5552
ID_zBnbJZ_Mg,-870.1664
ID_zBnbJZ_S,-15.45743199999999
ID_zBnbJZ_Fe,-455.33056000000005
ID_zBnbJZ_Mn,-408.442
ID_zBnbJZ_Zn,-16.916479999999996
ID_zBnbJZ_Cu,-5.814136000000001
ID_zBnbJZ_B,-1.6379599999999994
ID_AEIlg9_N,-5095.2880000000005
ID_AEIlg9_P,-150.72682399999994
ID_AEIlg9_K,-1688.0192
ID_AEIlg9_Ca,-6465.4086
ID_AEIlg9_Mg,-940.4089999999999
ID_AEIlg9_S,-10.363152
ID_AEIlg9_Fe,-426.262934
ID_AEIlg9_Mn,-425.28456
ID_AEIlg9_Zn,-18.396872000000005
ID_AEIlg9_Cu,-5.6048100000000005
ID_AEIlg9_B,-1.666528
ID_ghYytC_N,-5034.16
ID_ghYytC_P,-110.01375200000004
ID_ghYytC_K,-1737.4391999999998
ID_ghYytC_Ca,-5166.356
ID_ghYytC_Mg,-959.0456
ID_ghYytC_S,-11.657736000000014
ID_ghYytC_Fe,-428.1139439999999
ID_ghYytC_Mn,-381.70400000000006
ID_ghYytC_Zn,-17.963264
ID_ghYytC_Cu,-5.808104
ID_ghYytC_B,-1.470688
ID_0gBkCc_N,-5014.04
ID_0gBkCc_P,-106.30395200000007
ID_0gBkCc_K,-1663.8596000000002
ID_0gBkCc_Ca,-5386.538400000001
ID_0gBkCc_Mg,-808.3996
ID_0gBkCc_S,-10.272863999999998
ID_0gBkCc_Fe,-487.4232400000001
ID_0gBkCc_Mn,-277.43623999999994
ID_0gBkCc_Zn,-16.334972000000004
ID_0gBkCc_Cu,-5.929324000000002
ID_0gBkCc_B,-1.235332
ID_VEPbLw_N,-5036.076
ID_VEPbLw_P,-229.95225399999998
ID_VEPbLw_K,-1304.4746
ID_VEPbLw_Ca,-7482.8153999999995
ID_VEPbLw_Mg,-956.7036
ID_VEPbLw_S,-15.08768199999999
ID_VEPbLw_Fe,-405.21804000000003
ID_VEPbLw_Mn,-392.5936600000001
ID_VEPbLw_Zn,-15.791317999999999
ID_VEPbLw_Cu,-5.76414
ID_VEPbLw_B,-1.4631279999999995
ID_VLPHUT_N,-5082.912
ID_VLPHUT_P,-101.02457600000002
ID_VLPHUT_K,-2021.0752000000002
ID_VLPHUT_Ca,-19345.699200000003
ID_VLPHUT_Mg,-935.5552000000002
ID_VLPHUT_S,-21.28057599999999
ID_VLPHUT_Fe,-243.71190400000006
ID_VLPHUT_Mn,-489.24832000000004
ID_VLPHUT_Zn,-19.312448000000007
ID_VLPHUT_Cu,-5.5229760000000025
ID_VLPHUT_B,-3.2309440000000014
ID_SfST3G_N,-4894.91
ID_SfST3G_P,-111.85106000000005
ID_SfST3G_K,-1646.7340000000002
ID_SfST3G_Ca,-6728.403
ID_SfST3G_Mg,-933.85
ID_SfST3G_S,-14.044510000000002
ID_SfST3G_Fe,-442.5825
ID_SfST3G_Mn,-410.4398
ID_SfST3G_Zn,-17.461109999999987
ID_SfST3G_Cu,-5.797480000000003
ID_SfST3G_B,-1.4283399999999995
ID_ztSgW9_N,-5076.610000000001
ID_ztSgW9_P,-119.00912000000005
ID_ztSgW9_K,-2070.762
ID_ztSgW9_Ca,-6720.836
ID_ztSgW9_Mg,-835.916
ID_ztSgW9_S,-12.405529999999999
ID_ztSgW9_Fe,-440.46765
ID_ztSgW9_Mn,-528.14
ID_ztSgW9_Zn,-20.116229999999998
ID_ztSgW9_Cu,-5.565640000000003
ID_ztSgW9_B,-1.5580600000000004
ID_aRxK2s_N,-4902.848
ID_aRxK2s_P,-105.79460000000009
ID_aRxK2s_K,-1307.2416
ID_aRxK2s_Ca,-6096.56
ID_aRxK2s_Mg,-879.748
ID_aRxK2s_S,-11.486288000000012
ID_aRxK2s_Fe,-564.306528
ID_aRxK2s_Mn,-360.46439999999996
ID_aRxK2s_Zn,-14.52827200000001
ID_aRxK2s_Cu,-5.313016
ID_aRxK2s_B,-1.2268560000000006
ID_UMp343_N,-6215.272
ID_UMp343_P,-2.8988879999999995
ID_UMp343_K,-830.5047999999999
ID_UMp343_Ca,-6114.9576
ID_UMp343_Mg,-700.6904000000001
ID_UMp343_S,-11.305791999999997
ID_UMp343_Fe,-586.9938080000001
ID_UMp343_Mn,-295.04736
ID_UMp343_Zn,-11.861431999999999
ID_UMp343_Cu,-5.273808000000005
ID_UMp343_B,-0.9134240000000009
ID_qPjdlx_N,-5368.736000000001
ID_qPjdlx_P,-229.44019200000002
ID_qPjdlx_K,-1378.1728000000003
ID_qPjdlx_Ca,-6248.5536
ID_qPjdlx_Mg,-902.9632000000001
ID_qPjdlx_S,-9.822752000000008
ID_qPjdlx_Fe,-415.71904000000006
ID_qPjdlx_Mn,-389.03072000000003
ID_qPjdlx_Zn,-15.279104000000007
ID_qPjdlx_Cu,-5.225056000000001
ID_qPjdlx_B,-1.374656
ID_CmZOly_N,-4922.080000000001
ID_CmZOly_P,-211.95475200000007
ID_CmZOly_K,-535.8656000000001
ID_CmZOly_Ca,-3482.4224000000004
ID_CmZOly_Mg,-627.9584000000002
ID_CmZOly_S,-12.088287999999999
ID_CmZOly_Fe,-448.52160000000003
ID_CmZOly_Mn,-401.36416000000014
ID_CmZOly_Zn,-11.282272000000003
ID_CmZOly_Cu,-5.414560000000001
ID_CmZOly_B,-0.9044800000000001
ID_pvX28R_N,-6590.956
ID_pvX28R_P,-100.81585400000003
ID_pvX28R_K,-380.63180000000006
ID_pvX28R_Ca,-4526.780599999999
ID_pvX28R_Mg,-567.5089999999999
ID_pvX28R_S,-12.597387999999995
ID_pvX28R_Fe,-562.12306
ID_pvX28R_Mn,-291.72986
ID_pvX28R_Zn,-11.586814000000002
ID_pvX28R_Cu,-5.402766000000002
ID_pvX28R_B,-0.7207180000000003
ID_goJ60H_N,-5617.5560000000005
ID_goJ60H_P,-246.400604
ID_goJ60H_K,-1726.2404
ID_goJ60H_Ca,-5734.284
ID_goJ60H_Mg,-890.7076
ID_goJ60H_S,-9.803868000000008
ID_goJ60H_Fe,-464.88088
ID_goJ60H_Mn,-449.0792
ID_goJ60H_Zn,-18.763400000000004
ID_goJ60H_Cu,-5.610124000000002
ID_goJ60H_B,-1.5597760000000005
ID_LHRcrA_N,-6382.584
ID_LHRcrA_P,-47.62291199999997
ID_LHRcrA_K,-382.7336
ID_LHRcrA_Ca,-4329.6633999999995
ID_LHRcrA_Mg,-752.151
ID_LHRcrA_S,-12.183130000000006
ID_LHRcrA_Fe,-466.54314000000005
ID_LHRcrA_Mn,-377.52172
ID_LHRcrA_Zn,-12.092602000000003
ID_LHRcrA_Cu,-4.9607100000000015
ID_LHRcrA_B,-0.7073840000000001
ID_wHizLh_N,-6667.9039999999995
ID_wHizLh_P,-37.48892799999999
ID_wHizLh_K,-391.51439999999997
ID_wHizLh_Ca,-4322.2008000000005
ID_wHizLh_Mg,-680.7384
ID_wHizLh_S,-13.774735999999997
ID_wHizLh_Fe,-449.59319999999997
ID_wHizLh_Mn,-425.1088800000001
ID_wHizLh_Zn,-12.394104
ID_wHizLh_Cu,-5.316728
ID_wHizLh_B,-0.8352400000000001
ID_jFfB56_N,-6721.394
ID_jFfB56_P,-26.400865999999994
ID_jFfB56_K,-389.0918000000001
ID_jFfB56_Ca,-3673.8216
ID_jFfB56_Mg,-642.7486000000001
ID_jFfB56_S,-13.564854000000011
ID_jFfB56_Fe,-443.9525800000001
ID_jFfB56_Mn,-327.7248800000001
ID_jFfB56_Zn,-15.287186
ID_jFfB56_Cu,-5.122450000000003
ID_jFfB56_B,-0.7451740000000006
ID_wywDOS_N,-6259.808000000001
ID_wywDOS_P,-131.89312000000007
ID_wywDOS_K,-551.7696000000001
ID_wywDOS_Ca,-4653.449600000001
ID_wywDOS_Mg,-706.9856000000001
ID_wywDOS_S,-14.27139200000001
ID_wywDOS_Fe,-446.4160000000001
ID_wywDOS_Mn,-377.9628800000001
ID_wywDOS_Zn,-11.653664
ID_wywDOS_Cu,-4.971936000000003
ID_wywDOS_B,-0.7895680000000007
ID_IH7zcG_N,-5321.240000000001
ID_IH7zcG_P,-162.35877200000004
ID_IH7zcG_K,-1940.9828000000002
ID_IH7zcG_Ca,-7712.8674
ID_IH7zcG_Mg,-907.1727999999999
ID_IH7zcG_S,-8.378046000000012
ID_IH7zcG_Fe,-318.62203600000015
ID_IH7zcG_Mn,-449.16110000000003
ID_IH7zcG_Zn,-18.390524
ID_IH7zcG_Cu,-4.634271999999999
ID_IH7zcG_B,-1.6131939999999998
ID_OUROVt_N,-6588.400000000001
ID_OUROVt_P,-112.94333000000006
ID_OUROVt_K,-1366.433
ID_OUROVt_Ca,-6351.41
ID_OUROVt_Mg,-975.963
ID_OUROVt_S,-13.028369999999999
ID_OUROVt_Fe,-464.6924
ID_OUROVt_Mn,-421.7949
ID_OUROVt_Zn,-15.171229999999994
ID_OUROVt_Cu,-6.285310000000003
ID_OUROVt_B,-1.3319699999999999
ID_r0kQai_N,-5399.709999999999
ID_r0kQai_P,-120.36191600000006
ID_r0kQai_K,-2118.3232000000003
ID_r0kQai_Ca,-13158.918399999999
ID_r0kQai_Mg,-999.5306
ID_r0kQai_S,-14.219163999999996
ID_r0kQai_Fe,-250.13909999999996
ID_r0kQai_Mn,-456.5403600000001
ID_r0kQai_Zn,-19.38178
ID_r0kQai_Cu,-5.322084
ID_r0kQai_B,-2.748164000000001
ID_THKPYz_N,-6310.49
ID_THKPYz_P,-143.26950200000007
ID_THKPYz_K,-402.8024
ID_THKPYz_Ca,-4447.8388
ID_THKPYz_Mg,-716.2395999999999
ID_THKPYz_S,-11.150987999999998
ID_THKPYz_Fe,-410.24879999999996
ID_THKPYz_Mn,-347.3213400000001
ID_THKPYz_Zn,-11.318552000000002
ID_THKPYz_Cu,-4.614252
ID_THKPYz_B,-0.7225260000000009
ID_wrvnc8_N,-6700.792
ID_wrvnc8_P,-103.64740800000004
ID_wrvnc8_K,-595.3318
ID_wrvnc8_Ca,-4636.5714
ID_wrvnc8_Mg,-672.0792000000001
ID_wrvnc8_S,-15.013554
ID_wrvnc8_Fe,-391.69193999999993
ID_wrvnc8_Mn,-362.71872
ID_wrvnc8_Zn,-12.282216000000004
ID_wrvnc8_Cu,-5.769564
ID_wrvnc8_B,-0.9012920000000006
ID_bwYnC8_N,-6560.336
ID_bwYnC8_P,-43.04193200000002
ID_bwYnC8_K,-1132.1864
ID_bwYnC8_Ca,-6649.111199999999
ID_bwYnC8_Mg,-857.7844
ID_bwYnC8_S,-13.990631999999994
ID_bwYnC8_Fe,-456.47224
ID_bwYnC8_Mn,-401.73728000000006
ID_bwYnC8_Zn,-15.552704
ID_bwYnC8_Cu,-5.382808000000003
ID_bwYnC8_B,-1.5552159999999995
ID_bkT2OA_N,-6448.192000000001
ID_bkT2OA_P,-25.36745599999999
ID_bkT2OA_K,-1048.2432000000001
ID_bkT2OA_Ca,-6094.464000000001
ID_bkT2OA_Mg,-736.0832000000001
ID_bkT2OA_S,-27.455583999999995
ID_bkT2OA_Fe,-408.5980800000001
ID_bkT2OA_Mn,-411.38144000000005
ID_bkT2OA_Zn,-14.201216000000006
ID_bkT2OA_Cu,-4.9455040000000015
ID_bkT2OA_B,-1.1938880000000014
ID_b062dn_N,-7141.507999999999
ID_b062dn_P,-117.22310000000007
ID_b062dn_K,-399.02959999999996
ID_b062dn_Ca,-3542.6567999999993
ID_b062dn_Mg,-517.4943999999999
ID_b062dn_S,-14.528255999999995
ID_b062dn_Fe,-400.03083999999996
ID_b062dn_Mn,-348.29407999999995
ID_b062dn_Zn,-12.986336
ID_b062dn_Cu,-5.734156000000001
ID_b062dn_B,-0.8233360000000003
ID_66dYaX_N,-6684.0560000000005
ID_66dYaX_P,-39.45695199999996
ID_66dYaX_K,-446.40840000000003
ID_66dYaX_Ca,-4492.650000000001
ID_66dYaX_Mg,-575.2976
ID_66dYaX_S,-14.467871999999996
ID_66dYaX_Fe,-543.00536
ID_66dYaX_Mn,-331.8927200000001
ID_66dYaX_Zn,-11.766508
ID_66dYaX_Cu,-5.193780000000002
ID_66dYaX_B,-0.7174440000000004
ID_PNaUT6_N,-6757.679999999999
ID_PNaUT6_P,-135.14385000000001
ID_PNaUT6_K,-915.0349999999999
ID_PNaUT6_Ca,-6834.571
ID_PNaUT6_Mg,-952.963
ID_PNaUT6_S,-13.505389999999991
ID_PNaUT6_Fe,-407.90539999999993
ID_PNaUT6_Mn,-314.05830000000003
ID_PNaUT6_Zn,-14.366230000000007
ID_PNaUT6_Cu,-6.3142900000000015
ID_PNaUT6_B,-1.1732700000000005
ID_m5we0e_N,-6520.779999999999
ID_m5we0e_P,-93.98052000000007
ID_m5we0e_K,-856.7069999999999
ID_m5we0e_Ca,-6749.171999999999
ID_m5we0e_Mg,-757.049
ID_m5we0e_S,-12.281559999999995
ID_m5we0e_Fe,-523.7794
ID_m5we0e_Mn,-313.43039999999996
ID_m5we0e_Zn,-13.281320000000006
ID_m5we0e_Cu,-5.55736
ID_m5we0e_B,-1.1574000000000004
ID_R8807T_N,-6868.079999999999
ID_R8807T_P,-71.5339
ID_R8807T_K,-371.77500000000003
ID_R8807T_Ca,-3754.8250000000003
ID_R8807T_Mg,-481.41700000000003
ID_R8807T_S,-14.005639999999989
ID_R8807T_Fe,-575.9342
ID_R8807T_Mn,-308.90630000000004
ID_R8807T_Zn,-12.177090000000005
ID_R8807T_Cu,-5.704790000000002
ID_R8807T_B,-0.7677800000000005
ID_efbMuo_N,-6434.048
ID_efbMuo_P,-77.97223199999996
ID_efbMuo_K,-389.612
ID_efbMuo_Ca,-4722.9112000000005
ID_efbMuo_Mg,-593.9472
ID_efbMuo_S,-13.795151999999998
ID_efbMuo_Fe,-597.00368
ID_efbMuo_Mn,-295.44176
ID_efbMuo_Zn,-11.618992000000004
ID_efbMuo_Cu,-5.156184000000002
ID_efbMuo_B,-0.6644880000000005
ID_gHZx1v_N,-6327.122000000001
ID_gHZx1v_P,-108.1854440000001
ID_gHZx1v_K,-547.6442000000001
ID_gHZx1v_Ca,-4611.4164
ID_gHZx1v_Mg,-547.8657999999999
ID_gHZx1v_S,-12.636006000000009
ID_gHZx1v_Fe,-420.492508
ID_gHZx1v_Mn,-281.46452000000005
ID_gHZx1v_Zn,-11.394194
ID_gHZx1v_Cu,-4.835626
ID_gHZx1v_B,-0.8268700000000005
ID_LFNuUO_N,-5585.792000000001
ID_LFNuUO_P,-228.667392
ID_LFNuUO_K,-2085.3184
ID_LFNuUO_Ca,-8217.0432
ID_LFNuUO_Mg,-820.3072000000001
ID_LFNuUO_S,-10.314208000000008
ID_LFNuUO_Fe,-311.86838400000005
ID_LFNuUO_Mn,-511.04128000000014
ID_LFNuUO_Zn,-18.480288000000012
ID_LFNuUO_Cu,-4.7056
ID_LFNuUO_B,-1.6244159999999999
ID_tE7Q51_N,-5394.048000000001
ID_tE7Q51_P,-234.39484800000008
ID_tE7Q51_K,-1633.4208000000003
ID_tE7Q51_Ca,-6328.947200000002
ID_tE7Q51_Mg,-920.8160000000003
ID_tE7Q51_S,-10.719200000000004
ID_tE7Q51_Fe,-424.32736000000006
ID_tE7Q51_Mn,-394.04160000000013
ID_tE7Q51_Zn,-16.331008000000008
ID_tE7Q51_Cu,-4.519904000000002
ID_tE7Q51_B,-1.4167680000000005
ID_sWW3Ah_N,-6412.24
ID_sWW3Ah_P,-90.43109600000005
ID_sWW3Ah_K,-1344.64
ID_sWW3Ah_Ca,-5775.8664
ID_sWW3Ah_Mg,-938.9776
ID_sWW3Ah_S,-12.585968000000005
ID_sWW3Ah_Fe,-428.22136
ID_sWW3Ah_Mn,-378.6462400000001
ID_sWW3Ah_Zn,-15.288535999999997
ID_sWW3Ah_Cu,-5.49212
ID_sWW3Ah_B,-1.283
ID_jgJ52I_N,-6227.299999999999
ID_jgJ52I_P,-57.59819999999999
ID_jgJ52I_K,-536.1329999999999
ID_jgJ52I_Ca,-4699.182
ID_jgJ52I_Mg,-598.165
ID_jgJ52I_S,-10.993099999999998
ID_jgJ52I_Fe,-538.9538800000001
ID_jgJ52I_Mn,-318.7687
ID_jgJ52I_Zn,-11.517449999999998
ID_jgJ52I_Cu,-5.127720000000003
ID_jgJ52I_B,-0.7240800000000005
ID_ENWzSg_N,-5378.599999999999
ID_ENWzSg_P,-332.8389699999999
ID_ENWzSg_K,-2051.971
ID_ENWzSg_Ca,-6730.427
ID_ENWzSg_Mg,-975.2959999999999
ID_ENWzSg_S,-12.009929999999994
ID_ENWzSg_Fe,-448.1277999999999
ID_ENWzSg_Mn,-468.0847000000001
ID_ENWzSg_Zn,-19.523980000000012
ID_ENWzSg_Cu,-6.375240000000001
ID_ENWzSg_B,-1.6307400000000003
ID_4Epfn2_N,-5357.540000000001
ID_4Epfn2_P,-245.32239999999996
ID_4Epfn2_K,-695.7360000000001
ID_4Epfn2_Ca,-4368.244000000001
ID_4Epfn2_Mg,-764.398
ID_4Epfn2_S,-12.44662
ID_4Epfn2_Fe,-462.14820000000003
ID_4Epfn2_Mn,-399.9714
ID_4Epfn2_Zn,-11.837720000000001
ID_4Epfn2_Cu,-5.241480000000002
ID_4Epfn2_B,-0.9656600000000003
ID_BcQnOi_N,-6936.057999999999
ID_BcQnOi_P,-85.98573399999998
ID_BcQnOi_K,-411.978
ID_BcQnOi_Ca,-4338.3418
ID_BcQnOi_Mg,-564.9778
ID_BcQnOi_S,-14.255549999999996
ID_BcQnOi_Fe,-409.50073999999995
ID_BcQnOi_Mn,-364.45892000000003
ID_BcQnOi_Zn,-12.761788
ID_BcQnOi_Cu,-5.640518
ID_BcQnOi_B,-0.7907780000000004
ID_vozq33_N,-6783.281999999999
ID_vozq33_P,1.165064000000008
ID_vozq33_K,-344.0198
ID_vozq33_Ca,-3254.2875999999997
ID_vozq33_Mg,-475.0524
ID_vozq33_S,-12.39737799999999
ID_vozq33_Fe,-528.158424
ID_vozq33_Mn,-358.10832000000005
ID_vozq33_Zn,-11.699588000000002
ID_vozq33_Cu,-4.709398
ID_vozq33_B,-0.6506579999999998
ID_vHWzDz_N,-6453.632
ID_vHWzDz_P,-54.120223999999936
ID_vHWzDz_K,-510.31640000000004
ID_vHWzDz_Ca,-3338.0951999999997
ID_vHWzDz_Mg,-542.4604
ID_vHWzDz_S,-12.006575999999992
ID_vHWzDz_Fe,-416.03507200000007
ID_vHWzDz_Mn,-359.45696
ID_vHWzDz_Zn,-13.844071999999997
ID_vHWzDz_Cu,-4.841308000000001
ID_vHWzDz_B,-1.0258000000000005
ID_JW3ZJz_N,-6539.428
ID_JW3ZJz_P,-23.517073999999994
ID_JW3ZJz_K,-463.4155999999999
ID_JW3ZJz_Ca,-3239.1456
ID_JW3ZJz_Mg,-534.4226
ID_JW3ZJz_S,-12.809827999999992
ID_JW3ZJz_Fe,-562.689416
ID_JW3ZJz_Mn,-366.96752000000004
ID_JW3ZJz_Zn,-12.590706000000003
ID_JW3ZJz_Cu,-4.803414000000001
ID_JW3ZJz_B,-0.9785840000000005
ID_SClbZh_N,-6205.4
ID_SClbZh_P,-42.792839999999956
ID_SClbZh_K,-936.7273999999998
ID_SClbZh_Ca,-6288.111599999999
ID_SClbZh_Mg,-853.9639999999999
ID_SClbZh_S,-12.625637999999991
ID_SClbZh_Fe,-393.53158
ID_SClbZh_Mn,-352.76342000000005
ID_SClbZh_Zn,-12.676359999999997
ID_SClbZh_Cu,-4.2463239999999995
ID_SClbZh_B,-0.9446840000000004
ID_4qY6X0_N,-5018.616
ID_4qY6X0_P,-104.06944800000011
ID_4qY6X0_K,-1710.8983999999998
ID_4qY6X0_Ca,-5416.823200000001
ID_4qY6X0_Mg,-854.9936
ID_4qY6X0_S,-11.366112000000008
ID_4qY6X0_Fe,-550.9894960000001
ID_4qY6X0_Mn,-407.05
ID_4qY6X0_Zn,-18.44884
ID_4qY6X0_Cu,-5.381456000000002
ID_4qY6X0_B,-1.509432
ID_4G42GA_N,-6075.902
ID_4G42GA_P,-68.12857000000002
ID_4G42GA_K,-416.8144
ID_4G42GA_Ca,-3697.8352
ID_4G42GA_Mg,-676.1246
ID_4G42GA_S,-12.325509999999998
ID_4G42GA_Fe,-421.68440000000004
ID_4G42GA_Mn,-383.63275999999996
ID_4G42GA_Zn,-10.743382000000002
ID_4G42GA_Cu,-4.557978
ID_4G42GA_B,-0.7010560000000002
ID_oAS7Fp_N,-5793.98
ID_oAS7Fp_P,-48.59162999999995
ID_oAS7Fp_K,-773.7689999999999
ID_oAS7Fp_Ca,-5958.041
ID_oAS7Fp_Mg,-1138.964
ID_oAS7Fp_S,-12.267529999999994
ID_oAS7Fp_Fe,-451.0695
ID_oAS7Fp_Mn,-392.5964
ID_oAS7Fp_Zn,-14.758839999999996
ID_oAS7Fp_Cu,-5.587490000000002
ID_oAS7Fp_B,-0.9129100000000007
ID_ZJet2c_N,-5918.972
ID_ZJet2c_P,-47.14775599999996
ID_ZJet2c_K,-466.42640000000006
ID_ZJet2c_Ca,-5035.6464000000005
ID_ZJet2c_Mg,-881.0859999999999
ID_ZJet2c_S,-12.904667999999994
ID_ZJet2c_Fe,-433.90479999999997
ID_ZJet2c_Mn,-383.6090000000001
ID_ZJet2c_Zn,-14.539016000000004
ID_ZJet2c_Cu,-5.591428000000001
ID_ZJet2c_B,-0.8126200000000006
ID_Zbn8dp_N,-6685.0
ID_Zbn8dp_P,-64.25624
ID_Zbn8dp_K,-1037.004
ID_Zbn8dp_Ca,-6361.99
ID_Zbn8dp_Mg,-743.479
ID_Zbn8dp_S,-12.463029999999996
ID_Zbn8dp_Fe,-403.56989999999996
ID_Zbn8dp_Mn,-343.4339000000001
ID_Zbn8dp_Zn,-12.513349999999997
ID_Zbn8dp_Cu,-5.34254
ID_Zbn8dp_B,-1.0815000000000008
ID_pB7y4Y_N,-6039.063999999999
ID_pB7y4Y_P,-33.29632000000001
ID_pB7y4Y_K,-388.92599999999993
ID_pB7y4Y_Ca,-4658.561199999999
ID_pB7y4Y_Mg,-715.4712
ID_pB7y4Y_S,-11.02601
ID_pB7y4Y_Fe,-437.37784000000005
ID_pB7y4Y_Mn,-346.51678000000004
ID_pB7y4Y_Zn,-12.527425999999997
ID_pB7y4Y_Cu,-5.332254000000001
ID_pB7y4Y_B,-0.7143900000000005
ID_Q4J5NU_N,-6545.304
ID_Q4J5NU_P,-205.65363799999992
ID_Q4J5NU_K,-394.80199999999996
ID_Q4J5NU_Ca,-3743.238599999999
ID_Q4J5NU_Mg,-591.4875999999999
ID_Q4J5NU_S,-13.895983999999995
ID_Q4J5NU_Fe,-405.87796
ID_Q4J5NU_Mn,-391.94052
ID_Q4J5NU_Zn,-12.018474000000003
ID_Q4J5NU_Cu,-5.156200000000001
ID_Q4J5NU_B,-0.7557480000000003
ID_QPIoW4_N,-4779.338000000001
ID_QPIoW4_P,-75.91685600000004
ID_QPIoW4_K,-1366.9352000000001
ID_QPIoW4_Ca,-5026.7562
ID_QPIoW4_Mg,-796.7944000000001
ID_QPIoW4_S,-10.784748
ID_QPIoW4_Fe,-425.2455280000001
ID_QPIoW4_Mn,-295.5482
ID_QPIoW4_Zn,-15.482102000000001
ID_QPIoW4_Cu,-4.472656000000001
ID_QPIoW4_B,-1.1623120000000005
ID_O8GnQl_N,-6719.5
ID_O8GnQl_P,-71.16544000000005
ID_O8GnQl_K,-373.06299999999993
ID_O8GnQl_Ca,-3556.197
ID_O8GnQl_Mg,-467.52500000000003
ID_O8GnQl_S,-13.39958999999999
ID_O8GnQl_Fe,-561.50492
ID_O8GnQl_Mn,-289.78640000000007
ID_O8GnQl_Zn,-11.69892
ID_O8GnQl_Cu,-5.381870000000001
ID_O8GnQl_B,-0.7473100000000004
ID_X6WDPd_N,-6363.344
ID_X6WDPd_P,-78.22119200000004
ID_X6WDPd_K,-1046.504
ID_X6WDPd_Ca,-5258.3112
ID_X6WDPd_Mg,-873.4024
ID_X6WDPd_S,-11.219748
ID_X6WDPd_Fe,-526.6925920000001
ID_X6WDPd_Mn,-300.4916
ID_X6WDPd_Zn,-14.978828000000005
ID_X6WDPd_Cu,-5.242132000000001
ID_X6WDPd_B,-1.3582240000000005
ID_xcNUjU_N,-6142.432000000001
ID_xcNUjU_P,-95.90281600000006
ID_xcNUjU_K,-385.2928000000001
ID_xcNUjU_Ca,-4413.0752
ID_xcNUjU_Mg,-574.6016
ID_xcNUjU_S,-12.671359999999993
ID_xcNUjU_Fe,-514.7875200000001
ID_xcNUjU_Mn,-307.45216000000005
ID_xcNUjU_Zn,-11.339168000000003
ID_xcNUjU_Cu,-4.996127999999999
ID_xcNUjU_B,-0.7066880000000004
ID_NZssz0_N,-6614.85
ID_NZssz0_P,-5.639820000000007
ID_NZssz0_K,-718.0169999999999
ID_NZssz0_Ca,-6387.013999999999
ID_NZssz0_Mg,-766.985
ID_NZssz0_S,-11.375820000000004
ID_NZssz0_Fe,-548.06832
ID_NZssz0_Mn,-358.71740000000005
ID_NZssz0_Zn,-13.41035
ID_NZssz0_Cu,-5.522860000000001
ID_NZssz0_B,-0.9731700000000004
ID_68Ad5e_N,-6551.9039999999995
